"TRIP_ID","CALL_TYPE","ORIGIN_CALL","ORIGIN_STAND","TAXI_ID","TIMESTAMP","DAY_TYPE","MISSING_DATA","POLYLINE"
"T123","B",NA,6,20000156,1412063197,"A","False","[[-8.582508, 41.180417999999996], [-8.582445, 41.180499000000005], [-8.582256, 41.180463], [-8.582381999999999, 41.179545], [-8.583147, 41.177619], [-8.583858, 41.176179], [-8.583894, 41.176017], [-8.583939, 41.175819], [-8.583993000000001, 41.175648], [-8.583984, 41.175621], [-8.583984, 41.175549000000004], [-8.584074, 41.175387], [-8.584218, 41.175234], [-8.584308, 41.17506300000001], [-8.58429, 41.175072], [-8.584308, 41.175081], [-8.584317, 41.17511700000001], [-8.584353, 41.175018], [-8.584434, 41.174910000000004], [-8.584451999999999, 41.174865], [-8.584434, 41.174865], [-8.584406999999999, 41.174837999999994], [-8.58438, 41.17477500000001], [-8.584614, 41.174289], [-8.584596, 41.174262], [-8.584605, 41.174253], [-8.584632000000001, 41.17424400000001], [-8.584622999999999, 41.174226000000004], [-8.584622999999999, 41.174343], [-8.584722000000001, 41.174316000000005], [-8.584784999999998, 41.174082], [-8.584731, 41.174009999999996], [-8.584821, 41.17393800000001], [-8.58483, 41.17384800000001], [-8.584902000000001, 41.173749], [-8.584875, 41.17373100000001], [-8.584893000000001, 41.173668], [-8.58492, 41.173595999999996], [-8.584974, 41.17356899999999], [-8.585037, 41.17347], [-8.58501, 41.173434], [-8.584965, 41.173398000000006], [-8.584956, 41.17338], [-8.584965, 41.173371], [-8.584965, 41.17338], [-8.584956, 41.173389], [-8.584947000000001, 41.173389], [-8.584947000000001, 41.173407000000005], [-8.585001, 41.173389], [-8.585019, 41.173245], [-8.585181, 41.172984], [-8.585199, 41.172993], [-8.584965, 41.172849], [-8.585055, 41.172822000000004], [-8.585352000000002, 41.172507], [-8.585424000000001, 41.172453000000004], [-8.585586000000001, 41.172192], [-8.585631, 41.172102], [-8.585730000000002, 41.171877], [-8.585757000000001, 41.171859], [-8.585739, 41.17184099999999], [-8.585991, 41.171364], [-8.586018000000001, 41.171310000000005], [-8.586153, 41.171175], [-8.586261, 41.171021999999994], [-8.586314999999999, 41.170878], [-8.586279000000001, 41.170833], [-8.586269999999999, 41.170806000000006], [-8.586252, 41.170815], [-8.586252, 41.170788], [-8.586279000000001, 41.17074300000001], [-8.586306, 41.170626], [-8.586351, 41.170581000000006], [-8.586396, 41.170554], [-8.587476, 41.17088699999999], [-8.58798, 41.170995], [-8.588151, 41.171021999999994], [-8.588223, 41.171067], [-8.588772, 41.170446], [-8.590059, 41.169194999999995], [-8.590536, 41.169042], [-8.592984000000001, 41.170554], [-8.594514, 41.171085000000005], [-8.595126, 41.170725000000004], [-8.595441000000001, 41.170347], [-8.595711, 41.170113], [-8.595495000000001, 41.17014], [-8.595711, 41.170023], [-8.595738, 41.169942], [-8.595774, 41.169852000000006], [-8.595846000000002, 41.169789], [-8.595908999999999, 41.169816000000004], [-8.595953999999999, 41.169753], [-8.596161, 41.169636], [-8.596557, 41.169852000000006], [-8.596917, 41.169879], [-8.597331, 41.170032], [-8.597610000000001, 41.171175], [-8.598204, 41.171976], [-8.599392, 41.17167], [-8.600463, 41.173011], [-8.601093, 41.173821], [-8.602659, 41.173659], [-8.602713, 41.17373100000001], [-8.602704, 41.173749], [-8.603208, 41.173703999999994], [-8.603496, 41.173595999999996], [-8.60355, 41.173649999999995], [-8.603541, 41.173668], [-8.60355, 41.173686000000004], [-8.60355, 41.173686000000004], [-8.603991, 41.173640999999996], [-8.604396, 41.173614], [-8.604432000000001, 41.173632000000005], [-8.604467999999999, 41.173649999999995], [-8.605341, 41.17374], [-8.605548, 41.17373100000001], [-8.60553, 41.17374], [-8.605494, 41.17373100000001], [-8.605467, 41.173722], [-8.605656000000002, 41.173190999999996], [-8.60751, 41.17320000000001], [-8.610156, 41.174307000000006], [-8.614053000000002, 41.174514], [-8.618328, 41.173893], [-8.622315, 41.173488000000006], [-8.625987, 41.17311], [-8.629218, 41.172642], [-8.632224, 41.172011999999995], [-8.635743, 41.171238], [-8.638200000000001, 41.169987000000006], [-8.640288, 41.168547000000004], [-8.642610000000001, 41.166909000000004], [-8.644841999999999, 41.165658], [-8.648505, 41.164308], [-8.649801, 41.16361500000001], [-8.649972, 41.162138999999996], [-8.650566, 41.161635000000004], [-8.650611, 41.16159900000001], [-8.651979, 41.161797], [-8.653518, 41.162022], [-8.654589000000001, 41.162229], [-8.654643, 41.16222], [-8.656118999999999, 41.162048999999996], [-8.658369, 41.160897000000006], [-8.661303, 41.159763], [-8.663787000000001, 41.158809000000005], [-8.66493, 41.158422], [-8.666730000000001, 41.160573], [-8.667243, 41.161401], [-8.668341, 41.160897000000006], [-8.671482, 41.161229999999996]]"
"T124","C",NA,NA,20000198,1412064991,"A","False","[[-8.599914, 41.182677], [-8.60013, 41.18271299999999], [-8.600238000000001, 41.182793999999994], [-8.599707, 41.182704], [-8.598051, 41.182245], [-8.597718, 41.182145999999996], [-8.597754, 41.182145999999996], [-8.597771999999999, 41.182145999999996], [-8.597763, 41.182155], [-8.597745, 41.182145999999996], [-8.597457, 41.182074], [-8.597574, 41.181515999999995], [-8.597745, 41.18116500000001], [-8.598375, 41.17980599999999], [-8.598699, 41.179176], [-8.598708, 41.179158], [-8.599014, 41.178564], [-8.600985, 41.179023], [-8.602991999999999, 41.179608], [-8.604432000000001, 41.180057999999995], [-8.605305, 41.180013], [-8.606187, 41.178726], [-8.607177, 41.177628], [-8.607582, 41.177232], [-8.608032, 41.17698000000001], [-8.608239, 41.17610700000001], [-8.608077, 41.175297], [-8.606295000000001, 41.17452299999999], [-8.605962000000002, 41.173947], [-8.605935, 41.173893], [-8.605926, 41.173893], [-8.605863, 41.173623000000006], [-8.605863, 41.17302900000001], [-8.608131, 41.173524], [-8.611452, 41.174505], [-8.615798999999999, 41.17421699999999], [-8.621334, 41.173595999999996], [-8.625042, 41.173218], [-8.628444, 41.172804000000006], [-8.631756000000001, 41.17212], [-8.634798, 41.171417999999996], [-8.638092, 41.170158], [-8.641008000000001, 41.168133], [-8.6436, 41.167323], [-8.642196, 41.167116], [-8.64135, 41.166495], [-8.641341, 41.166486000000006], [-8.641143, 41.166333], [-8.640171, 41.165559], [-8.639244, 41.16483], [-8.638137, 41.164614]]"
"T125","B",NA,36,20000596,1412065635,"A","False","[[-8.649080999999999, 41.154354000000005], [-8.649080999999999, 41.154327], [-8.649162, 41.154255], [-8.650044, 41.154255], [-8.650197, 41.154137999999996], [-8.65035, 41.153904000000004], [-8.650368, 41.15387700000001], [-8.650314, 41.153814], [-8.64918, 41.154354000000005], [-8.646579, 41.154408], [-8.642889, 41.154201]]"
"T126","A",86098,NA,20000248,1412065266,"A","False","[[-8.662158, 41.154804000000006], [-8.662149000000001, 41.154813000000004], [-8.661897, 41.15484], [-8.661456000000001, 41.15529], [-8.662086, 41.15619], [-8.662842000000001, 41.157306], [-8.663625000000001, 41.158539000000005], [-8.662167, 41.159231999999996], [-8.660043, 41.160050999999996], [-8.658090000000001, 41.160852], [-8.656308, 41.161761], [-8.655687, 41.162102999999995], [-8.655660000000001, 41.16211200000001], [-8.654463, 41.16211200000001], [-8.652537, 41.161797], [-8.650827, 41.161545], [-8.648892, 41.161158], [-8.64648, 41.160753], [-8.645741999999998, 41.16061799999999], [-8.645256, 41.160537000000005], [-8.644931999999999, 41.160483], [-8.644841999999999, 41.160456], [-8.644797, 41.160447000000005], [-8.644599, 41.160429], [-8.643500999999999, 41.160285], [-8.642538, 41.160123], [-8.642016, 41.16006], [-8.641044, 41.159925], [-8.640711, 41.159835], [-8.640657000000001, 41.159637000000004], [-8.640675, 41.159628000000005], [-8.640827999999999, 41.159133000000004], [-8.640432, 41.158602], [-8.638848, 41.15835], [-8.637056999999999, 41.158053], [-8.636894999999999, 41.158035]]"
"T127","A",27031,NA,20000591,1412065621,"A","False","[[-8.652393, 41.155686]]"
"T128","A",35304,NA,20000260,1412065784,"A","False","[[-8.600607, 41.168502000000004], [-8.600661, 41.16857400000001]]"
"T129","A",86436,NA,20000005,1412065476,"A","False","[[-8.636364, 41.168709], [-8.635131, 41.168231999999996], [-8.634618000000001, 41.167215], [-8.634114, 41.167080000000006], [-8.632197, 41.165208]]"
"T130","B",NA,57,20000686,1412064808,"A","False","[[-8.610489, 41.145867], [-8.607384, 41.14926], [-8.607078, 41.150322], [-8.605854, 41.153634000000004], [-8.607213, 41.153544000000004], [-8.610255, 41.153598], [-8.611938, 41.153715], [-8.612622000000002, 41.155164], [-8.612811, 41.155254000000006], [-8.612991, 41.155280999999995], [-8.618994, 41.156226], [-8.619525, 41.156316000000004], [-8.620767, 41.156352], [-8.620785, 41.156459999999996], [-8.620749, 41.156532], [-8.623134, 41.155974], [-8.62299, 41.155974], [-8.622882, 41.155974], [-8.622936, 41.156000999999996], [-8.622936, 41.155767000000004], [-8.622918, 41.155749], [-8.622900000000001, 41.15574], [-8.622639000000001, 41.155776], [-8.621226, 41.155785], [-8.621316, 41.155794], [-8.621217, 41.155758], [-8.621964, 41.151285], [-8.623035, 41.150448], [-8.623053, 41.14989], [-8.622828, 41.14856699999999]]"
"T131","C",NA,NA,20000384,1412059472,"A","False","[[-8.546940000000001, 41.168538], [-8.546895000000001, 41.169267], [-8.546958, 41.171229000000004], [-8.546679000000001, 41.172867000000004], [-8.546283, 41.173595999999996], [-8.54532, 41.175126], [-8.54397, 41.176629], [-8.541801, 41.177466], [-8.539398, 41.17839300000001], [-8.53875, 41.17878900000001], [-8.537022, 41.180157], [-8.535267, 41.181048000000004], [-8.532126, 41.181858], [-8.529957000000001, 41.182155], [-8.527437, 41.18302800000001], [-8.525151, 41.185809], [-8.525196, 41.188482], [-8.524071, 41.190255], [-8.522262, 41.191038000000006], [-8.519121, 41.191047], [-8.518383, 41.191964999999996], [-8.51769, 41.193999000000005], [-8.517159000000001, 41.194008000000004], [-8.515566, 41.192955000000005], [-8.513712000000002, 41.191784999999996], [-8.511471, 41.190948000000006], [-8.50995, 41.19102], [-8.508906, 41.191641000000004], [-8.507331, 41.191389], [-8.506791, 41.190939], [-8.506197, 41.190326999999996], [-8.505648, 41.19015600000001], [-8.50527, 41.190084000000006], [-8.504352, 41.190813000000006], [-8.504298, 41.190885], [-8.504487, 41.191524], [-8.503335, 41.192937], [-8.504424, 41.193981], [-8.50464, 41.19603300000001], [-8.501688, 41.196942], [-8.496513, 41.196842999999994], [-8.490087, 41.196402], [-8.484309, 41.194269], [-8.480214, 41.190039], [-8.474526000000001, 41.187698999999995], [-8.468415, 41.187014999999995], [-8.461575, 41.187177000000005], [-8.454339, 41.185475999999994], [-8.448471, 41.182362000000005], [-8.442945, 41.178528], [-8.438013000000002, 41.174459999999996], [-8.432198999999999, 41.172723000000005], [-8.426421000000001, 41.172984], [-8.420328000000001, 41.175143999999996], [-8.414244, 41.173632000000005], [-8.409006, 41.170338], [-8.404056, 41.166702], [-8.398692, 41.16476699999999], [-8.392644, 41.165802], [-8.387028, 41.168556], [-8.381061, 41.171796], [-8.377857, 41.17663800000001], [-8.375985, 41.181948000000006], [-8.370675, 41.183901000000006], [-8.365725000000001, 41.187123], [-8.359965, 41.190903000000006], [-8.355069, 41.195403], [-8.349849, 41.197482], [-8.344908, 41.198661], [-8.340021, 41.199156], [-8.334702, 41.198616], [-8.328429, 41.197248], [-8.32167, 41.19953400000001], [-8.314299, 41.201783999999996], [-8.30673, 41.201721], [-8.300358000000001, 41.204277], [-8.294742, 41.20712100000001], [-8.289783000000002, 41.210037], [-8.285085, 41.213259], [-8.278695, 41.214096000000005], [-8.272908, 41.215157999999995], [-8.268138, 41.21812800000001], [-8.261640000000002, 41.219649000000004], [-8.254647, 41.21938800000001], [-8.247384, 41.219784], [-8.240796, 41.220009], [-8.235819000000001, 41.223617999999995], [-8.230671000000001, 41.227227], [-8.225307, 41.229891], [-8.219754, 41.23217699999999], [-8.212923000000002, 41.231196000000004], [-8.206695, 41.233266], [-8.199297000000001, 41.23454400000001], [-8.192934, 41.236893], [-8.186732999999998, 41.236029], [-8.180613, 41.235561000000004], [-8.177093999999999, 41.231807999999994], [-8.174322, 41.227208999999995], [-8.168967, 41.223879], [-8.163891, 41.221062], [-8.157681, 41.220072], [-8.151642, 41.219127], [-8.147979000000001, 41.222844], [-8.142966, 41.225004], [-8.138754, 41.224482], [-8.134263, 41.224743], [-8.130492, 41.227983], [-8.126937000000002, 41.231556000000005], [-8.121951000000001, 41.234292], [-8.119719, 41.2389], [-8.114895, 41.243112], [-8.109918, 41.24736], [-8.106444000000002, 41.251761], [-8.100666, 41.255352], [-8.095392, 41.258826], [-8.088507, 41.258745000000005], [-8.082054000000001, 41.259240000000005], [-8.076735000000001, 41.261301], [-8.071272, 41.262282000000006], [-8.065728, 41.260752], [-8.059859999999999, 41.258745000000005], [-8.053776, 41.25850200000001], [-8.049555, 41.256324], [-8.046225000000002, 41.254875], [-8.045694, 41.253983999999996], [-8.044443000000001, 41.252967], [-8.042139, 41.253507000000006], [-8.040114, 41.253264], [-8.037873000000001, 41.251851], [-8.035506, 41.252085], [-8.033958, 41.251419000000006], [-8.034218999999998, 41.250276], [-8.034696, 41.248692000000005], [-8.03475, 41.247018000000004], [-8.035955999999999, 41.245794000000004], [-8.035875, 41.244849], [-8.035884, 41.244876000000005], [-8.035865999999999, 41.244867], [-8.035857, 41.244867], [-8.035865999999999, 41.244858], [-8.035875, 41.244858], [-8.035884, 41.244867], [-8.035767, 41.2443], [-8.034345, 41.244048], [-8.033436, 41.242716], [-8.031078, 41.240673], [-8.028369, 41.238873000000005], [-8.025984, 41.236911], [-8.023635, 41.23598400000001], [-8.020962, 41.236389], [-8.018721000000001, 41.233905], [-8.015913000000001, 41.233779], [-8.013537, 41.232069], [-8.011953, 41.23008900000001], [-8.009721, 41.228685000000006], [-8.006562, 41.227182000000006], [-8.003637, 41.227227], [-8.000973, 41.226273], [-7.9981469999999995, 41.225013000000004], [-7.995329999999999, 41.224329], [-7.991379000000001, 41.221206], [-7.988535, 41.217957000000006], [-7.984791, 41.217174], [-7.981173000000001, 41.215563], [-7.977303000000001, 41.213727], [-7.976934, 41.211108], [-7.979229, 41.208912], [-7.9759530000000005, 41.208552], [-7.973343, 41.206292999999995], [-7.970202000000001, 41.204025], [-7.9689689999999995, 41.201496], [-7.96509, 41.202198], [-7.961841, 41.202486], [-7.957926, 41.201612999999995], [-7.955613, 41.199462], [-7.953003000000002, 41.198148], [-7.949133000000001, 41.197194], [-7.9474860000000005, 41.19582600000001], [-7.946756999999999, 41.193287999999995], [-7.945407, 41.191137], [-7.943193000000001, 41.189508], [-7.941177, 41.186988], [-7.939197, 41.185683], [-7.937514, 41.183433], [-7.936110000000001, 41.18152500000001], [-7.934166, 41.180094000000004], [-7.933068, 41.179113], [-7.930359000000001, 41.178267], [-7.927713000000001, 41.17761], [-7.9263, 41.176097999999996], [-7.923617999999999, 41.17559400000001], [-7.920837000000001, 41.17421699999999], [-7.918353000000001, 41.175962999999996], [-7.915086, 41.174946], [-7.911882, 41.174612999999994], [-7.908677999999999, 41.173703999999994], [-7.903071, 41.172264], [-7.896429, 41.168394], [-7.896014999999999, 41.16806100000001], [-7.8956100000000005, 41.168169], [-7.8952860000000005, 41.168358], [-7.894719000000001, 41.167377], [-7.892334000000001, 41.165163], [-7.888788000000001, 41.164209], [-7.887923999999999, 41.16157199999999], [-7.886862, 41.159538], [-7.890408, 41.158674000000005], [-7.892181000000001, 41.15628], [-7.888986000000001, 41.157153], [-7.886115, 41.156424], [-7.884279, 41.157099], [-7.882947, 41.158098], [-7.881633, 41.158854], [-7.8798780000000015, 41.158692], [-7.878438, 41.159484], [-7.877807999999999, 41.160789], [-7.876251000000001, 41.161122000000006], [-7.875135, 41.162274], [-7.873082999999999, 41.162508], [-7.871067, 41.16257100000001], [-7.8697799999999996, 41.162850000000006], [-7.871535, 41.16197700000001], [-7.8711210000000005, 41.161734], [-7.869807000000001, 41.161671000000005], [-7.868961, 41.16233700000001], [-7.868331000000001, 41.162373], [-7.867926000000001, 41.16182400000001], [-7.867673999999999, 41.161004999999996], [-7.866306000000002, 41.160798], [-7.8656489999999994, 41.161608], [-7.864434, 41.162130000000005], [-7.863552, 41.162957999999996], [-7.863435000000001, 41.162121], [-7.863939000000001, 41.160879], [-7.863822000000002, 41.160410999999996], [-7.862724000000001, 41.15988900000001], [-7.860537, 41.159366999999996], [-7.857972, 41.158899000000005], [-7.8557939999999995, 41.15835], [-7.851987, 41.157621], [-7.848720000000001, 41.156874], [-7.847945999999999, 41.157090000000004], [-7.846587, 41.158143], [-7.846164000000001, 41.156757], [-7.843671, 41.156262], [-7.839513, 41.155614], [-7.835616000000001, 41.154921], [-7.834796999999999, 41.154597], [-7.834536, 41.15448], [-7.831691999999999, 41.15349], [-7.828803000000001, 41.15319300000001], [-7.825139999999999, 41.152004999999996], [-7.822026000000001, 41.149818], [-7.819191, 41.148657], [-7.815321000000001, 41.148503999999996], [-7.8118739999999995, 41.14935], [-7.809579, 41.151410999999996], [-7.8088500000000005, 41.153733], [-7.808112, 41.155758], [-7.806870000000001, 41.158125], [-7.805205000000001, 41.160348], [-7.802892000000001, 41.161383], [-7.80219, 41.161842], [-7.800381000000001, 41.162607], [-7.797474000000001, 41.162886], [-7.794657, 41.16270600000001], [-7.792443000000001, 41.162202], [-7.791435000000001, 41.161761], [-7.790814000000001, 41.161311], [-7.790292000000001, 41.161041000000004], [-7.789671000000001, 41.160735], [-7.78896, 41.160366], [-7.787232, 41.159673], [-7.78671, 41.159466], [-7.7861340000000006, 41.159259], [-7.78482, 41.15889], [-7.784379, 41.158701], [-7.784397, 41.158764000000005], [-7.7844240000000005, 41.158835999999994], [-7.7844240000000005, 41.15889], [-7.784487, 41.158953000000004], [-7.78446, 41.158926], [-7.7844690000000005, 41.158908], [-7.7844690000000005, 41.15889], [-7.7844690000000005, 41.15889], [-7.78446, 41.158881], [-7.78446, 41.158863], [-7.78446, 41.158863], [-7.78446, 41.158863], [-7.784451000000001, 41.158827], [-7.784451000000001, 41.158818000000004], [-7.784442, 41.158827], [-7.7844690000000005, 41.158863], [-7.7844690000000005, 41.158872], [-7.78446, 41.158881], [-7.7844690000000005, 41.15889], [-7.784487, 41.158881], [-7.784505, 41.15889], [-7.784514, 41.15889], [-7.784523000000001, 41.158899000000005], [-7.784505, 41.158863], [-7.784505, 41.158835999999994], [-7.784496, 41.1588], [-7.784505, 41.158781999999995], [-7.784496, 41.158746], [-7.784514, 41.158737], [-7.784496, 41.158764000000005], [-7.784487, 41.158764000000005], [-7.784496, 41.158781999999995], [-7.784541, 41.158835999999994], [-7.7841, 41.158314000000004], [-7.7830200000000005, 41.157495000000004], [-7.781364, 41.156883], [-7.781238, 41.156883], [-7.781013000000001, 41.156838], [-7.7807070000000005, 41.156766000000005], [-7.780482, 41.156631], [-7.780059000000001, 41.156505], [-7.7796270000000005, 41.155632000000004], [-7.780374000000001, 41.154147], [-7.781229000000001, 41.152464], [-7.781517000000001, 41.15205], [-7.782219, 41.152725000000004], [-7.781715, 41.153256000000006], [-7.776954, 41.151762], [-7.774173, 41.151492], [-7.766172, 41.151384], [-7.762130999999999, 41.151050999999995], [-7.7579460000000005, 41.150349000000006], [-7.755093, 41.149566], [-7.752437999999999, 41.148783], [-7.753139999999999, 41.149026000000006], [-7.74207, 41.144823], [-7.7363100000000005, 41.143905], [-7.731387, 41.144094], [-7.7207490000000005, 41.143995], [-7.715097000000001, 41.143635], [-7.710146999999999, 41.142843], [-7.705062, 41.142123], [-7.70022, 41.140728], [-7.693631999999999, 41.141502], [-7.689375, 41.143923], [-7.686387, 41.147343], [-7.6842809999999995, 41.14992600000001], [-7.679493000000001, 41.152869], [-7.675803, 41.154705], [-7.672311, 41.157063], [-7.667667000000001, 41.159691], [-7.657911, 41.161347], [-7.652151, 41.1606], [-7.646571000000001, 41.158818000000004], [-7.641405000000001, 41.157414], [-7.6361040000000004, 41.157171], [-7.630218000000001, 41.157306], [-7.624539000000001, 41.158134000000004], [-7.619085, 41.159231999999996], [-7.613559000000001, 41.159376], [-7.608240000000001, 41.158187999999996], [-7.60293, 41.15664], [-7.597728, 41.155505999999995], [-7.590483, 41.154804000000006], [-7.585173000000001, 41.156568], [-7.580844, 41.157927], [-7.575902999999999, 41.158971], [-7.572879, 41.160573], [-7.5720149999999995, 41.161950000000004], [-7.570989, 41.163255], [-7.569351, 41.163903000000005], [-7.5682529999999995, 41.164092000000004], [-7.566300000000001, 41.165136000000004], [-7.561926000000001, 41.167206], [-7.559459999999999, 41.168385], [-7.557876000000001, 41.170266000000005], [-7.554950999999999, 41.171895], [-7.553349000000001, 41.173452], [-7.55271, 41.173928999999994], [-7.552737, 41.17452299999999], [-7.549065, 41.183568], [-7.5465, 41.187492], [-7.543386, 41.187492], [-7.5422970000000005, 41.188761], [-7.542072, 41.189616], [-7.543377, 41.190111], [-7.544736, 41.190642000000004], [-7.546005, 41.190885], [-7.547363999999999, 41.191002], [-7.551891000000001, 41.185035]]"
"T132","C",NA,NA,20000272,1412065252,"A","False","[[-8.607447, 41.149530000000006], [-8.608428, 41.147693999999994], [-8.6085, 41.147712], [-8.609634000000002, 41.147649], [-8.610462, 41.147901], [-8.610408, 41.147865], [-8.611037999999999, 41.147865], [-8.620848, 41.147487], [-8.621055, 41.147559], [-8.621604, 41.147594999999995], [-8.622441, 41.14773], [-8.622486, 41.147802], [-8.622468, 41.147847], [-8.622504, 41.147874], [-8.623593, 41.148045], [-8.623764000000001, 41.148099], [-8.623925999999999, 41.148162], [-8.624267999999999, 41.14809], [-8.624322, 41.147739], [-8.624493, 41.14764], [-8.623692, 41.145696], [-8.622747, 41.145669000000005], [-8.621163000000001, 41.145876], [-8.621019, 41.14591200000001], [-8.620866, 41.145948000000004], [-8.619462, 41.146182], [-8.617815, 41.146389], [-8.616591, 41.14506599999999], [-8.615132999999998, 41.145759000000005]]"
